seq_len,sig_input_size,depth,implementation,jit_enabled,compilation_time,training_time,avg_epoch_time,final_loss
100,2,2,iisignature,False,2.384185791015625e-07,5.697195529937744,0.5697195529937744,1.145004391670227
100,2,3,iisignature,False,2.384185791015625e-07,8.139383316040039,0.8139383316040039,1.7581509351730347
100,2,4,iisignature,False,2.384185791015625e-07,12.231055498123169,1.223105549812317,16.556716918945312
100,4,2,iisignature,False,4.76837158203125e-07,7.419262409210205,0.7419262409210206,1.150688886642456
100,4,3,iisignature,False,4.76837158203125e-07,17.00451111793518,1.7004511117935182,1.4169784784317017
100,4,4,iisignature,False,2.384185791015625e-07,52.95006251335144,5.295006251335144,8.532343864440918
100,6,2,iisignature,False,2.384185791015625e-07,9.349552869796753,0.9349552869796753,1.2127913236618042
100,6,3,iisignature,False,2.384185791015625e-07,35.603271484375,3.5603271484375,1.4077814817428589
100,6,4,iisignature,False,4.76837158203125e-07,206.47444868087769,20.647444868087767,4.939914703369141
100,10,2,iisignature,False,4.76837158203125e-07,15.92710566520691,1.5927105665206909,1.1529031991958618
100,10,3,iisignature,False,2.384185791015625e-07,126.11693596839905,12.611693596839904,1.3278250694274902
100,10,4,iisignature,False,2.384185791015625e-07,1469.8108282089233,146.98108282089234,6.767185688018799
200,2,2,iisignature,False,2.384185791015625e-07,7.646183967590332,0.7646183967590332,1.2939866781234741
200,2,3,iisignature,False,0.0,12.501307249069214,1.2501307249069213,4.951337814331055
200,2,4,iisignature,False,2.384185791015625e-07,19.99647617340088,1.999647617340088,25.463727951049805
200,4,2,iisignature,False,2.384185791015625e-07,10.809570550918579,1.080957055091858,1.5329575538635254
200,4,3,iisignature,False,0.0,28.009254932403564,2.8009254932403564,2.3642592430114746
200,4,4,iisignature,False,0.0,98.14241480827332,9.81424148082733,25.868515014648438
200,6,2,iisignature,False,2.384185791015625e-07,15.640865564346313,1.5640865564346313,1.2779124975204468
200,6,3,iisignature,False,2.384185791015625e-07,64.85394954681396,6.4853949546813965,1.5117815732955933
200,6,4,iisignature,False,2.384185791015625e-07,407.08822751045227,40.708822751045226,20.34495735168457
200,10,2,iisignature,False,2.384185791015625e-07,27.403614044189453,2.7403614044189455,1.236127495765686
200,10,3,iisignature,False,2.384185791015625e-07,238.76182794570923,23.876182794570923,1.5695854425430298
200,10,4,iisignature,False,2.384185791015625e-07,2952.1272082328796,295.21272082328795,10.851703643798828
350,2,2,iisignature,False,2.384185791015625e-07,11.357174634933472,1.1357174634933471,1.302155613899231
350,2,3,iisignature,False,0.0,19.1546573638916,1.91546573638916,6.656949043273926
350,2,4,iisignature,False,,,,
350,4,2,iisignature,False,2.384185791015625e-07,17.622826099395752,1.7622826099395752,1.4184321165084839
350,4,3,iisignature,False,2.384185791015625e-07,46.03762221336365,4.603762221336365,3.110050916671753
350,4,4,iisignature,False,,,,
350,6,2,iisignature,False,0.0,23.754388093948364,2.3754388093948364,1.4775837659835815
350,6,3,iisignature,False,2.384185791015625e-07,109.20584774017334,10.920584774017334,2.1371610164642334
350,6,4,iisignature,False,,,,
350,10,2,iisignature,False,4.76837158203125e-07,44.59040069580078,4.4590400695800785,1.2374272346496582
350,10,3,iisignature,False,0.0,415.9964256286621,41.59964256286621,1.4938805103302002
350,10,4,iisignature,False,,,,
500,2,2,iisignature,False,,,,
500,2,3,iisignature,False,,,,
500,2,4,iisignature,False,,,,
500,4,2,iisignature,False,,,,
500,4,3,iisignature,False,,,,
500,4,4,iisignature,False,,,,
500,6,2,iisignature,False,,,,
500,6,3,iisignature,False,,,,
500,6,4,iisignature,False,,,,
500,10,2,iisignature,False,,,,
500,10,3,iisignature,False,,,,
500,10,4,iisignature,False,,,,
