batch_size,seq_len,n_features,depth,compilation_time,execution_time
32,100,3,4,225.19254684448242,214.39263820648193
64,100,3,4,217.087984085083,216.04056358337402
128,100,3,4,220.2165126800537,219.5361614227295
256,100,3,4,228.86347770690918,227.34735012054443
512,100,3,4,243.80970001220703,244.99189853668213
128,50,3,4,110.96453666687012,110.28103828430176
128,100,3,4,222.30958938598633,226.05314254760742
128,200,3,4,448.6868381500244,453.1583309173584
128,500,3,4,1127.8800964355469,1123.5195398330688
128,1000,3,4,2228.6603450775146,2230.189347267151
128,100,3,2,74.4171142578125,73.93350601196289
128,100,3,3,137.21704483032227,137.7809762954712
128,100,3,4,223.90460968017578,223.05810451507568
128,100,3,5,350.2523899078369,347.6545810699463
128,100,3,6,536.2346172332764,520.6024169921875
