batch_size,seq_len,n_features,depth,compilation_time,execution_time
32,100,3,4,52.45327949523926,16.492652893066406
64,100,3,4,16.370534896850586,16.2905216217041
128,100,3,4,16.453027725219727,16.391491889953613
256,100,3,4,16.47663116455078,16.332077980041504
512,100,3,4,17.096519470214844,16.365337371826172
128,50,3,4,16.474246978759766,16.45350456237793
128,100,3,4,16.405820846557617,16.37890338897705
128,200,3,4,16.448020935058594,16.306757926940918
128,500,3,4,16.875505447387695,16.377830505371094
128,1000,3,4,16.724586486816406,16.412353515625
128,100,3,2,7.308483123779297,5.916500091552734
128,100,3,3,12.881994247436523,10.502028465270996
128,100,3,4,16.414880752563477,16.391324996948242
128,100,3,5,26.361465454101562,23.687338829040527
128,100,3,6,35.17460823059082,32.90598392486572
