batch_size,seq_len,n_features,depth,compilation_time,execution_time
32,100,3,4,3.9916038513183594,1.4716625213623047
64,100,3,4,2.6056766510009766,2.9277801513671875
128,100,3,4,4.282712936401367,3.9656877517700195
256,100,3,4,7.016658782958984,6.830716133117676
512,100,3,4,12.34292984008789,12.337350845336914
128,50,3,4,2.187013626098633,1.6248464584350586
128,100,3,4,2.6149749755859375,2.1131038665771484
128,200,3,4,3.7872791290283203,4.548478126525879
128,500,3,4,13.43393325805664,14.6087646484375
128,1000,3,4,31.124591827392578,32.25667476654053
128,100,3,2,0.8223056793212891,0.6012201309204102
128,100,3,3,1.1191368103027344,1.1157989501953125
128,100,3,4,2.1982192993164062,1.8786907196044922
128,100,3,5,9.627580642700195,5.249929428100586
128,100,3,6,23.892641067504883,25.09286403656006
