batch_size,seq_len,n_features,depth,compilation_time,execution_time
32,100,3,4,27.689456939697266,1.1100530624389648
64,100,3,4,1.2350082397460938,1.1086463928222656
128,100,3,4,1.1279582977294922,1.1588573455810547
256,100,3,4,1.3327598571777344,1.0989189147949219
512,100,3,4,1.3096332550048828,1.1133193969726562
128,50,3,4,1.1355876922607422,1.0939598083496094
128,100,3,4,1.1148452758789062,1.0903120040893555
128,200,3,4,1.1196136474609375,1.0901689529418945
128,500,3,4,1.1343955993652344,1.0957956314086914
128,1000,3,4,1.4286041259765625,1.0964155197143555
128,100,3,2,0.4673004150390625,0.44002532958984375
128,100,3,3,0.7426738739013672,0.7220268249511719
128,100,3,4,1.0962486267089844,1.086115837097168
128,100,3,5,1.5454292297363281,1.5159130096435547
128,100,3,6,2.0775794982910156,2.0240306854248047
